id,sentence,word,label,predict
clw-fragment01_66_8,"""Opting for science will permit and possibly reinforce emotional reticence .""[SEP]""reinforce""[SEP]""VERB""[SEP]""VB""",reinforce,1,1
clw-fragment01_68_6,"""There is evidence that girls tend to be socialized into adult roles more through their potential of becoming a mother and housewife than through their career ( Douvan and Adelson , 1966 ) .""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,1
clw-fragment01_68_9,"""There is evidence that girls tend to be socialized into adult roles more through their potential of becoming a mother and housewife than through their career ( Douvan and Adelson , 1966 ) .""[SEP]""socialized""[SEP]""VERB""[SEP]""VBN""",socialized,0,0
clw-fragment01_68_18,"""There is evidence that girls tend to be socialized into adult roles more through their potential of becoming a mother and housewife than through their career ( Douvan and Adelson , 1966 ) .""[SEP]""becoming""[SEP]""VERB""[SEP]""VBG""",becoming,0,0
clw-fragment01_69_6,"""Furthermore , these girls will tend to go into a career with a feminine image , one which already attracts many girls .""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,1
clw-fragment01_69_8,"""Furthermore , these girls will tend to go into a career with a feminine image , one which already attracts many girls .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,1
clw-fragment01_69_20,"""Furthermore , these girls will tend to go into a career with a feminine image , one which already attracts many girls .""[SEP]""attracts""[SEP]""VERB""[SEP]""VBZ""",attracts,1,1
clw-fragment01_70_11,"""Consequently , very few girls at the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so from their parents and their school .""[SEP]""enter""[SEP]""VERB""[SEP]""VB""",enter,1,1
clw-fragment01_70_15,"""Consequently , very few girls at the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so from their parents and their school .""[SEP]""receive""[SEP]""VERB""[SEP]""VB""",receive,0,1
clw-fragment01_71_13,"""Neither boys nor girls at the moratorium stage are likely to be attracted to the science that is usually presented in our schools .""[SEP]""attracted""[SEP]""VERB""[SEP]""VBN""",attracted,1,1
clw-fragment01_71_20,"""Neither boys nor girls at the moratorium stage are likely to be attracted to the science that is usually presented in our schools .""[SEP]""presented""[SEP]""VERB""[SEP]""VBN""",presented,1,1
clw-fragment01_72_12,"""They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .""[SEP]""concerned""[SEP]""ADJ""[SEP]""JJ""",concerned,0,0
clw-fragment01_72_33,"""They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .""[SEP]""emerging""[SEP]""VERB""[SEP]""VBG""",emerging,0,1
clw-fragment01_72_46,"""They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,1,1
clw-fragment01_72_54,"""They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .""[SEP]""contribute""[SEP]""VERB""[SEP]""VB""",contribute,1,1
clw-fragment01_73_5,"""Science , somehow , seems to be scarcely relevant to the most important issues in our life .""[SEP]""seems""[SEP]""VERB""[SEP]""VBZ""",seems,0,0
clw-fragment01_74_13,"""A proportion of both boys and girls at ego-identity achievement stage will choose science .""[SEP]""choose""[SEP]""VERB""[SEP]""VB""",choose,1,0
clw-fragment01_75_6,"""In fact , most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice .""[SEP]""entering""[SEP]""VERB""[SEP]""VBG""",entering,1,1
clw-fragment01_75_16,"""In fact , most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice .""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
clw-fragment01_75_24,"""In fact , most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
clw-fragment01_76_10,"""However , only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school .""[SEP]""reached""[SEP]""VERB""[SEP]""VBN""",reached,1,1
clw-fragment01_76_23,"""However , only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
clw-fragment01_77_3,"""This model seems to explain our observations .""[SEP]""seems""[SEP]""VERB""[SEP]""VBZ""",seems,0,0
clw-fragment01_77_5,"""This model seems to explain our observations .""[SEP]""explain""[SEP]""VERB""[SEP]""VB""",explain,1,0
clw-fragment01_78_15,"""A large number of boys , particularly at the foreclosure stage , are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis .""[SEP]""attracted""[SEP]""VERB""[SEP]""VBN""",attracted,1,1
clw-fragment01_78_29,"""A large number of boys , particularly at the foreclosure stage , are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis .""[SEP]""undergo""[SEP]""VERB""[SEP]""VB""",undergo,0,1
clw-fragment01_79_10,"""The preponderance of boys at the foreclosure stage will yield the rigid , authoritarian attitudes often associated with scientists .""[SEP]""yield""[SEP]""NOUN""[SEP]""NN""",yield,1,1
clw-fragment01_79_17,"""The preponderance of boys at the foreclosure stage will yield the rigid , authoritarian attitudes often associated with scientists .""[SEP]""associated""[SEP]""VERB""[SEP]""VBN""",associated,0,0
clw-fragment01_80_5,"""The few girls who enter science will not usually show these foreclosure characteristics .""[SEP]""enter""[SEP]""VERB""[SEP]""VB""",enter,1,1
clw-fragment01_80_10,"""The few girls who enter science will not usually show these foreclosure characteristics .""[SEP]""show""[SEP]""PROPN""[SEP]""NNP""",show,0,1
clw-fragment01_82_7,"""The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .""[SEP]""linking""[SEP]""VERB""[SEP]""VBG""",linking,1,1
clw-fragment01_82_16,"""The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .""[SEP]""allows""[SEP]""VERB""[SEP]""VBZ""",allows,1,1
clw-fragment01_82_19,"""The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
clw-fragment01_82_25,"""The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .""[SEP]""react""[SEP]""VERB""[SEP]""VB""",react,1,1
clw-fragment01_83_3,"""We can consider three possible changes :""[SEP]""consider""[SEP]""VERB""[SEP]""VB""",consider,1,1
clw-fragment01_85_1,"""Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13–16 age range .""[SEP]""Delaying""[SEP]""VERB""[SEP]""VBG""",Delaying,0,1
clw-fragment01_85_9,"""Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13–16 age range .""[SEP]""asking""[SEP]""VERB""[SEP]""VBG""",asking,0,1
clw-fragment01_85_12,"""Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13–16 age range .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
clw-fragment01_86_6,"""These decisions can only be reversed with great difficulty .""[SEP]""reversed""[SEP]""VERB""[SEP]""VBN""",reversed,1,1
clw-fragment01_87_4,"""What effect would delaying the choice make ?""[SEP]""delaying""[SEP]""VERB""[SEP]""VBG""",delaying,0,0
clw-fragment01_87_7,"""What effect would delaying the choice make ?""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
clw-fragment01_88_15,"""In the development through the years of adolescence the number of foreclosure pupils will diminish , hence the recruitment of boys into science would be cut .""[SEP]""diminish""[SEP]""VERB""[SEP]""VB""",diminish,0,1
clw-fragment01_88_26,"""In the development through the years of adolescence the number of foreclosure pupils will diminish , hence the recruitment of boys into science would be cut .""[SEP]""cut""[SEP]""VERB""[SEP]""VBN""",cut,1,1
clw-fragment01_89_7,"""More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science .""[SEP]""reached""[SEP]""VERB""[SEP]""VBN""",reached,1,1
clw-fragment01_89_18,"""More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,1
clw-fragment01_90_12,"""Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .""[SEP]""choosing""[SEP]""VERB""[SEP]""VBG""",choosing,0,0
clw-fragment01_90_20,"""Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .""[SEP]""choose""[SEP]""VERB""[SEP]""VB""",choose,0,0
clw-fragment01_90_26,"""Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .""[SEP]""stay""[SEP]""VERB""[SEP]""VB""",stay,1,1
clw-fragment01_90_33,"""Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .""[SEP]""possess""[SEP]""VERB""[SEP]""VBP""",possess,0,1
