id,sentence,word,label,predict
clw-fragment01_105_5,Is it possible to change school science in this fashion and still preserve the essential character of science itself ?,change,1,1
clw-fragment01_105_13,Is it possible to change school science in this fashion and still preserve the essential character of science itself ?,preserve,1,1
clw-fragment01_106_4,Clearly there would need to be some drastic pruning of content .,need,0,0
clw-fragment01_107_6,Perhaps science teachers should not attempt to cover their subjects so comprehensively .,attempt,0,0
clw-fragment01_107_8,Perhaps science teachers should not attempt to cover their subjects so comprehensively .,cover,1,1
clw-fragment01_108_7,A history teacher is content to cover the history of one country or continent over a few decades .,cover,1,1
clw-fragment01_109_4,Perhaps we must make similar choices .,make,1,1
clw-fragment01_110_5,It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals on school physics coming from the Institute for Science Education ( IPN ) in Kiel are advocating such changes .,notice,0,0
clw-fragment01_110_25,It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals on school physics coming from the Institute for Science Education ( IPN ) in Kiel are advocating such changes .,coming,1,1
clw-fragment01_110_38,It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals on school physics coming from the Institute for Science Education ( IPN ) in Kiel are advocating such changes .,advocating,1,1
clw-fragment01_111_8,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",offering,0,0
clw-fragment01_111_14,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",suggest,0,0
clw-fragment01_111_18,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",want,0,0
clw-fragment01_111_20,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",reduce,1,0
clw-fragment01_111_29,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",want,0,0
clw-fragment01_111_31,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",recruit,1,1
clw-fragment01_111_43,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",needed,0,0
clw-fragment01_114_9,Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics .,take,1,1
clw-fragment01_114_19,Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics .,take,1,1
clw-fragment01_116_2,This means that schoolgirls are ineligible for a wide range of courses in further and higher education and for entry to occupations requiring a scientific or technical base .,means,1,0
clw-fragment01_116_23,This means that schoolgirls are ineligible for a wide range of courses in further and higher education and for entry to occupations requiring a scientific or technical base .,requiring,0,0
clw-fragment01_117_20,"Female exclusion from science and technology , even if it is apparently by girls ' own choice , also means that as citizens their ability to understand and control their environment is limited .",means,1,0
clw-fragment01_117_27,"Female exclusion from science and technology , even if it is apparently by girls ' own choice , also means that as citizens their ability to understand and control their environment is limited .",understand,0,0
clw-fragment01_117_29,"Female exclusion from science and technology , even if it is apparently by girls ' own choice , also means that as citizens their ability to understand and control their environment is limited .",control,1,0
