id,sentence,word,label,predict
b17-fragment02_217_4,"""While some genetic influence can not be ruled out ""[SEP]""influence""[SEP]""NOUN""[SEP]""NN""",influence,0,0
b17-fragment02_217_8,"""While some genetic influence can not be ruled out ""[SEP]""ruled""[SEP]""VERB""[SEP]""VBN""",ruled,0,1
b17-fragment02_217_14,""" just what is inherited remains very unclear .""[SEP]""inherited""[SEP]""VERB""[SEP]""VBN""",inherited,1,0
b17-fragment02_217_15,""" just what is inherited remains very unclear .""[SEP]""remains""[SEP]""VERB""[SEP]""VBZ""",remains,0,1
b17-fragment02_217_17,""" just what is inherited remains very unclear .""[SEP]""unclear""[SEP]""ADJ""[SEP]""JJ""",unclear,0,0
b17-fragment02_218_1,"""Psychological theories""[SEP]""Psychological""[SEP]""ADJ""[SEP]""JJ""",Psychological,0,0
b17-fragment02_218_2,"""Psychological theories""[SEP]""theories""[SEP]""NOUN""[SEP]""NNS""",theories,0,0
b17-fragment02_219_2,"""These theories share certain similarities with biological explanations .""[SEP]""theories""[SEP]""NOUN""[SEP]""NNS""",theories,0,0
b17-fragment02_219_3,"""These theories share certain similarities with biological explanations .""[SEP]""share""[SEP]""NOUN""[SEP]""NN""",share,1,1
b17-fragment02_219_4,"""These theories share certain similarities with biological explanations .""[SEP]""certain""[SEP]""ADJ""[SEP]""JJ""",certain,0,0
b17-fragment02_219_5,"""These theories share certain similarities with biological explanations .""[SEP]""similarities""[SEP]""NOUN""[SEP]""NNS""",similarities,0,0
b17-fragment02_219_7,"""These theories share certain similarities with biological explanations .""[SEP]""biological""[SEP]""ADJ""[SEP]""JJ""",biological,0,0
b17-fragment02_219_8,"""These theories share certain similarities with biological explanations .""[SEP]""explanations""[SEP]""NOUN""[SEP]""NNS""",explanations,0,0
b17-fragment02_220_2,"""They stress the link between criminal behaviour and specific personality traits or characteristics .""[SEP]""stress""[SEP]""NOUN""[SEP]""NN""",stress,1,1
b17-fragment02_220_4,"""They stress the link between criminal behaviour and specific personality traits or characteristics .""[SEP]""link""[SEP]""NOUN""[SEP]""NN""",link,1,1
b17-fragment02_220_6,"""They stress the link between criminal behaviour and specific personality traits or characteristics .""[SEP]""criminal""[SEP]""ADJ""[SEP]""JJ""",criminal,0,0
b17-fragment02_220_7,"""They stress the link between criminal behaviour and specific personality traits or characteristics .""[SEP]""behaviour""[SEP]""NOUN""[SEP]""NN""",behaviour,0,0
b17-fragment02_220_9,"""They stress the link between criminal behaviour and specific personality traits or characteristics .""[SEP]""specific""[SEP]""ADJ""[SEP]""JJ""",specific,0,0
b17-fragment02_220_10,"""They stress the link between criminal behaviour and specific personality traits or characteristics .""[SEP]""personality""[SEP]""NOUN""[SEP]""NN""",personality,0,0
b17-fragment02_220_11,"""They stress the link between criminal behaviour and specific personality traits or characteristics .""[SEP]""traits""[SEP]""NOUN""[SEP]""NNS""",traits,0,1
b17-fragment02_220_13,"""They stress the link between criminal behaviour and specific personality traits or characteristics .""[SEP]""characteristics""[SEP]""NOUN""[SEP]""NNS""",characteristics,0,0
b17-fragment02_221_1,"""Psychological theories ""[SEP]""Psychological""[SEP]""ADJ""[SEP]""JJ""",Psychological,0,0
b17-fragment02_221_2,"""Psychological theories ""[SEP]""theories""[SEP]""NOUN""[SEP]""NNS""",theories,0,0
b17-fragment02_221_4,""" however ""[SEP]""however""[SEP]""ADV""[SEP]""RB""",however,0,0
b17-fragment02_221_6,""" see these characteristics as a result of unusual or abnormal experiences ""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,1,0
b17-fragment02_221_8,""" see these characteristics as a result of unusual or abnormal experiences ""[SEP]""characteristics""[SEP]""NOUN""[SEP]""NNS""",characteristics,0,0
b17-fragment02_221_11,""" see these characteristics as a result of unusual or abnormal experiences ""[SEP]""result""[SEP]""NOUN""[SEP]""NN""",result,0,0
b17-fragment02_221_13,""" see these characteristics as a result of unusual or abnormal experiences ""[SEP]""unusual""[SEP]""ADJ""[SEP]""JJ""",unusual,0,0
b17-fragment02_221_15,""" see these characteristics as a result of unusual or abnormal experiences ""[SEP]""abnormal""[SEP]""ADJ""[SEP]""JJ""",abnormal,0,0
b17-fragment02_221_16,""" see these characteristics as a result of unusual or abnormal experiences ""[SEP]""experiences""[SEP]""NOUN""[SEP]""NNS""",experiences,0,0
b17-fragment02_221_18,""" rather than as inherited .""[SEP]""rather""[SEP]""ADV""[SEP]""RB""",rather,0,0
b17-fragment02_221_21,""" rather than as inherited .""[SEP]""inherited""[SEP]""VERB""[SEP]""VBN""",inherited,1,0
b17-fragment02_222_1,"""Thus ""[SEP]""Thus""[SEP]""ADV""[SEP]""RB""",Thus,0,0
b17-fragment02_222_5,""" as with biological theories ""[SEP]""biological""[SEP]""ADJ""[SEP]""JJ""",biological,0,0
b17-fragment02_222_6,""" as with biological theories ""[SEP]""theories""[SEP]""NOUN""[SEP]""NNS""",theories,0,0
b17-fragment02_222_8,""" crime is seen as pathological ( a disease ) ""[SEP]""crime""[SEP]""NOUN""[SEP]""NN""",crime,0,0
b17-fragment02_222_10,""" crime is seen as pathological ( a disease ) ""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,1,1
b17-fragment02_222_12,""" crime is seen as pathological ( a disease ) ""[SEP]""pathological""[SEP]""ADJ""[SEP]""JJ""",pathological,0,0
b17-fragment02_222_15,""" crime is seen as pathological ( a disease ) ""[SEP]""disease""[SEP]""PROPN""[SEP]""NNP""",disease,0,1
b17-fragment02_222_19,""" as something to be looked at from the medical point of view .""[SEP]""something""[SEP]""PRON""[SEP]""NN""",something,0,0
b17-fragment02_222_22,""" as something to be looked at from the medical point of view .""[SEP]""looked""[SEP]""VERB""[SEP]""VBD""",looked,1,1
b17-fragment02_222_26,""" as something to be looked at from the medical point of view .""[SEP]""medical""[SEP]""ADJ""[SEP]""JJ""",medical,0,0
b17-fragment02_222_27,""" as something to be looked at from the medical point of view .""[SEP]""point""[SEP]""NOUN""[SEP]""NN""",point,1,1
b17-fragment02_222_29,""" as something to be looked at from the medical point of view .""[SEP]""view""[SEP]""NOUN""[SEP]""NN""",view,1,1
b17-fragment02_223_1,"""However ""[SEP]""However""[SEP]""ADV""[SEP]""RB""",However,0,0
b17-fragment02_223_3,""" psychological causes are seen as treatable ""[SEP]""psychological""[SEP]""ADJ""[SEP]""JJ""",psychological,0,0
b17-fragment02_223_4,""" psychological causes are seen as treatable ""[SEP]""causes""[SEP]""NOUN""[SEP]""NNS""",causes,0,0
b17-fragment02_223_6,""" psychological causes are seen as treatable ""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,0,1
b17-fragment02_223_8,""" psychological causes are seen as treatable ""[SEP]""treatable""[SEP]""ADJ""[SEP]""JJ""",treatable,0,0
b17-fragment02_223_11,""" whereas biological causes mark the individual for life .""[SEP]""biological""[SEP]""ADJ""[SEP]""JJ""",biological,0,0
b17-fragment02_223_12,""" psychological causes are seen as treatable ""[SEP]""causes""[SEP]""NOUN""[SEP]""NNS""",causes,0,0
b17-fragment02_223_13,""" whereas biological causes mark the individual for life .""[SEP]""mark""[SEP]""PROPN""[SEP]""NNP""",mark,1,1
b17-fragment02_223_15,""" whereas biological causes mark the individual for life .""[SEP]""individual""[SEP]""ADJ""[SEP]""JJ""",individual,0,0
b17-fragment02_223_17,""" whereas biological causes mark the individual for life .""[SEP]""life""[SEP]""NOUN""[SEP]""NN""",life,0,0
b17-fragment02_224_3,"""In those cases there is no possible treatment ""[SEP]""cases""[SEP]""NOUN""[SEP]""NNS""",cases,0,0
b17-fragment02_224_7,"""In those cases there is no possible treatment ""[SEP]""possible""[SEP]""ADJ""[SEP]""JJ""",possible,0,0
b17-fragment02_224_8,"""In those cases there is no possible treatment ""[SEP]""treatment""[SEP]""NOUN""[SEP]""NN""",treatment,0,0
b17-fragment02_224_12,""" one is born a criminal .""[SEP]""born""[SEP]""VERB""[SEP]""VBN""",born,0,1
b17-fragment02_224_14,""" one is born a criminal .""[SEP]""criminal""[SEP]""ADJ""[SEP]""JJ""",criminal,0,0
b17-fragment02_225_1,"""Many psychological theories refer to faulty parent-child relationships ""[SEP]""Many""[SEP]""ADJ""[SEP]""JJ""",Many,0,0
b17-fragment02_225_2,"""Many psychological theories refer to faulty parent-child relationships ""[SEP]""psychological""[SEP]""ADJ""[SEP]""JJ""",psychological,0,0
b17-fragment02_225_3,"""Many psychological theories refer to faulty parent-child relationships ""[SEP]""theories""[SEP]""NOUN""[SEP]""NNS""",theories,0,0
b17-fragment02_225_4,"""Many psychological theories refer to faulty parent-child relationships ""[SEP]""refer""[SEP]""VERB""[SEP]""VB""",refer,1,1
b17-fragment02_225_6,"""Many psychological theories refer to faulty parent-child relationships ""[SEP]""faulty""[SEP]""ADJ""[SEP]""JJ""",faulty,0,0
b17-fragment02_225_7,"""Many psychological theories refer to faulty parent-child relationships ""[SEP]""parent-child""[SEP]""NOUN""[SEP]""NN""",parent-child,0,0
b17-fragment02_225_8,"""Many psychological theories refer to faulty parent-child relationships ""[SEP]""relationships""[SEP]""NOUN""[SEP]""NNS""",relationships,0,0
b17-fragment02_225_12,""" such as abnormal experiences in early childhood having a lasting effect and influence on personality .""[SEP]""abnormal""[SEP]""ADJ""[SEP]""JJ""",abnormal,0,0
b17-fragment02_225_13,""" such as abnormal experiences in early childhood having a lasting effect and influence on personality .""[SEP]""experiences""[SEP]""NOUN""[SEP]""NNS""",experiences,0,0
b17-fragment02_225_15,""" such as abnormal experiences in early childhood having a lasting effect and influence on personality .""[SEP]""early""[SEP]""ADV""[SEP]""RB""",early,0,0
b17-fragment02_225_16,""" such as abnormal experiences in early childhood having a lasting effect and influence on personality .""[SEP]""childhood""[SEP]""NOUN""[SEP]""NN""",childhood,0,0
b17-fragment02_225_19,""" such as abnormal experiences in early childhood having a lasting effect and influence on personality .""[SEP]""lasting""[SEP]""VERB""[SEP]""VBG""",lasting,0,0
b17-fragment02_225_20,""" such as abnormal experiences in early childhood having a lasting effect and influence on personality .""[SEP]""effect""[SEP]""NOUN""[SEP]""NN""",effect,0,0
b17-fragment02_225_22,""" such as abnormal experiences in early childhood having a lasting effect and influence on personality .""[SEP]""influence""[SEP]""NOUN""[SEP]""NN""",influence,0,0
b17-fragment02_225_24,""" such as abnormal experiences in early childhood having a lasting effect and influence on personality .""[SEP]""personality""[SEP]""NOUN""[SEP]""NN""",personality,0,0
b17-fragment02_226_1,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""Studies""[SEP]""NOUN""[SEP]""NNS""",Studies,0,0
b17-fragment02_226_4,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""area""[SEP]""NOUN""[SEP]""NN""",area,1,1
b17-fragment02_226_6,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""indicated""[SEP]""VERB""[SEP]""VBD""",indicated,1,0
b17-fragment02_226_9,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""strict""[SEP]""ADJ""[SEP]""JJ""",strict,1,1
b17-fragment02_226_12,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""lax""[SEP]""ADJ""[SEP]""JJ""",lax,1,1
b17-fragment02_226_13,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""parental""[SEP]""ADJ""[SEP]""JJ""",parental,0,0
b17-fragment02_226_14,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""attitudes""[SEP]""NOUN""[SEP]""NNS""",attitudes,1,1
b17-fragment02_226_15,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""increase""[SEP]""VERB""[SEP]""VB""",increase,0,0
b17-fragment02_226_17,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""risk""[SEP]""NOUN""[SEP]""NN""",risk,0,0
b17-fragment02_226_19,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""delinquency""[SEP]""NOUN""[SEP]""NN""",delinquency,0,0
b17-fragment02_226_22,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""work""[SEP]""NOUN""[SEP]""NN""",work,0,0
b17-fragment02_226_24,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""John""[SEP]""PROPN""[SEP]""NNP""",John,0,0
b17-fragment02_226_25,"""Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby ""[SEP]""Bowlby""[SEP]""PROPN""[SEP]""NNP""",Bowlby,0,0
b17-fragment02_226_28,""" for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common .""[SEP]""example""[SEP]""NOUN""[SEP]""NN""",example,0,0
b17-fragment02_226_33,""" for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common .""[SEP]""found""[SEP]""VERB""[SEP]""VBN""",found,1,1
b17-fragment02_226_37,""" for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common .""[SEP]""young""[SEP]""ADJ""[SEP]""JJ""",young,0,0
