id,sentence,word,label,predict
ecv-fragment05_1166_2,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",Holt,0,0
ecv-fragment05_1166_4,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",Harris,0,0
ecv-fragment05_1166_5,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",believes,0,0
ecv-fragment05_1166_8,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",so-called,0,0
ecv-fragment05_1166_9,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",incompetence,0,0
ecv-fragment05_1166_11,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",children,0,0
ecv-fragment05_1166_14,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",adult,0,0
ecv-fragment05_1166_15,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",invention,1,0
ecv-fragment05_1166_16,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",imposed,0,0
ecv-fragment05_1166_18,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",children,0,0
ecv-fragment05_1166_20,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",adults,0,0
ecv-fragment05_1166_22,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .",convenience,0,0
ecv-fragment05_1167_2,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",makes,1,1
ecv-fragment05_1167_4,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",firm,1,1
ecv-fragment05_1167_5,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",proposal,0,0
ecv-fragment05_1167_8,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",age,0,0
ecv-fragment05_1167_10,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",majority,0,0
ecv-fragment05_1167_13,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",gradually,0,0
ecv-fragment05_1167_14,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",reduced,1,1
ecv-fragment05_1167_17,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",years,0,0
ecv-fragment05_1167_20,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :",remarks,0,0
ecv-fragment05_1168_3,"We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add .",remember,0,0
ecv-fragment05_1168_6,"We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add .",deny,0,0
ecv-fragment05_1168_7,"We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add .",someone,0,0
ecv-fragment05_1168_8,"We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add .",control,1,1
ecv-fragment05_1168_12,"We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add .",lives,0,0
